task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_tanh_studentt3_0111,test,tgt_tanh_studentt3,ok,1,0.7586206896551724,1.0,0.9998735961672283,0.9999999999993805,0.7763027898996947,0.13395422335035229,-0.44747461657091797,24.028590781734927,0,0,0.7586206896551724,0.0,0,0.0,0.24137931034482762,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,1,1.0,0.0,0,0.24137931034482762,0.0,0,0.7586206896551724,0.0,0,0.0,0.24137931034482762,0,0.7586206896551724,0.0,0,0.0,0.24137931034482762,0,0.7586206896551724,0.0,0,0.0,0.24137931034482762
test_tgt_tanh_studentt3_0112,test,tgt_tanh_studentt3,ok,1,0.9565217391304348,0.9565217391304348,0.9999999999999996,0.9999993562562387,0.7792362195707092,0.15801001868567313,-0.46243216757512945,66.0029991276124,0,0,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,1,0.9565217391304348,0.0,0,0.0,0.0,0,0.9565217391304348,0.0,0,0.0,0.0,0,0.9565217391304348,0.0,0,0.0,0.0,0,0.9565217391304348,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0113,test,tgt_tanh_studentt3,ok,1,0.8,0.923076923076923,0.27578414195554374,0.6889253828407631,0.17638285795093633,-0.18396807681363836,-0.449004524622173,6.005481309256803,0,0,0.8,0.0,0,0.0,0.12307692307692297,1,0.923076923076923,0.0,0,0.12307692307692297,0.0,0,0.8,0.0,0,0.0,0.12307692307692297,1,0.923076923076923,0.0,0,0.12307692307692297,0.0,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297,0,0.8,0.0,0,0.0,0.12307692307692297
test_tgt_tanh_studentt3_0114,test,tgt_tanh_studentt3,ok,1,0.9473684210526316,0.3478260869565217,0.9612993555689213,0.9999999510735638,0.10795013182957926,-0.436714939257639,-0.5311978045332636,23.456361379285585,0,0,0.9473684210526316,0.0,0,0.0,0.0,1,0.3478260869565217,0.5995423340961099,1,0.0,0.5995423340961099,1,0.3478260869565217,0.5995423340961099,1,0.0,0.5995423340961099,1,0.3478260869565217,0.5995423340961099,1,0.0,0.5995423340961099,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0115,test,tgt_tanh_studentt3,ok,1,0.8421052631578948,0.9411764705882352,0.9920410414738956,0.9999892698120707,0.6364494152311682,0.07917261238946814,-0.4477517786491635,13.323477292880558,0,0,0.8421052631578948,0.0,0,0.0,0.09907120743034037,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,1,0.9411764705882352,0.0,0,0.09907120743034037,0.0,0,0.8421052631578948,0.0,0,0.0,0.09907120743034037,0,0.8421052631578948,0.0,0,0.0,0.09907120743034037,0,0.8421052631578948,0.0,0,0.0,0.09907120743034037
test_tgt_tanh_studentt3_0116,test,tgt_tanh_studentt3,ok,1,0.9166666666666666,0.9565217391304348,0.9970971268226105,0.9999998598697918,0.49236782340170504,-0.3407019389013364,-0.4580714129759068,24.530374931852975,0,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,1,0.9565217391304348,0.0,0,0.03985507246376818,0.0,1,0.9565217391304348,0.0,0,0.03985507246376818,0.0,1,0.9565217391304348,0.0,0,0.03985507246376818,0.0,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818,0,0.9166666666666666,0.0,0,0.0,0.03985507246376818
test_tgt_tanh_studentt3_0117,test,tgt_tanh_studentt3,ok,1,0.8571428571428571,1.0,0.7774943087283004,0.999995850322608,0.653355001972001,0.08257498627384377,-0.5236537479186537,10.164075206094795,0,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429
test_tgt_tanh_studentt3_0118,test,tgt_tanh_studentt3,ok,1,0.8695652173913043,0.4799999999999999,0.9677550061522705,0.998762365028258,0.3202979225825858,-0.29766826817863895,-0.4464184277875025,8.819398588393927,0,0,0.8695652173913043,0.0,0,0.0,0.0,1,0.4799999999999999,0.3895652173913044,1,0.0,0.3895652173913044,1,0.4799999999999999,0.3895652173913044,1,0.0,0.3895652173913044,1,0.4799999999999999,0.3895652173913044,1,0.0,0.3895652173913044,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0,0,0.8695652173913043,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0119,test,tgt_tanh_studentt3,ok,1,0.7826086956521738,0.3448275862068966,0.9161235114953912,0.9997835125936884,0.2804459753902353,-0.34466041534039904,-0.46982378027389826,13.870226070526703,0,0,0.7826086956521738,0.0,0,0.0,0.0,1,0.3448275862068966,0.43778110944527726,1,0.0,0.43778110944527726,1,0.3448275862068966,0.43778110944527726,1,0.0,0.43778110944527726,1,0.3448275862068966,0.43778110944527726,1,0.0,0.43778110944527726,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0120,test,tgt_tanh_studentt3,ok,1,0.8888888888888888,1.0,0.9999887826000206,0.9999997676590318,0.4638522025998701,-0.23209749500002427,-0.5162936516570646,34.22308123558228,0,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,1,1.0,0.0,0,0.11111111111111116,0.0,1,1.0,0.0,0,0.11111111111111116,0.0,1,1.0,0.0,0,0.11111111111111116,0.0,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116,0,0.8888888888888888,0.0,0,0.0,0.11111111111111116
test_tgt_tanh_studentt3_0121,test,tgt_tanh_studentt3,ok,1,0.9473684210526316,1.0,0.9564020860230051,0.9999984832806942,0.8947400259564247,0.11746881583131855,-0.40558547218431046,8.109506986299799,0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836
test_tgt_tanh_studentt3_0122,test,tgt_tanh_studentt3,ok,1,0.8333333333333333,1.0,0.9982651273969867,0.999979363562288,0.7487895691107282,0.10114854406743622,-0.516104515270347,13.793333046523705,0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674
test_tgt_tanh_studentt3_0123,test,tgt_tanh_studentt3,ok,1,0.8333333333333333,0.3888888888888889,0.9698689944660489,0.999999999668369,0.321208716099976,-0.2585838618635351,-0.42804757703354746,19.192410520265515,0,0,0.8333333333333333,0.0,0,0.0,0.0,1,0.3888888888888889,0.44444444444444436,1,0.0,0.44444444444444436,1,0.3888888888888889,0.44444444444444436,1,0.0,0.44444444444444436,1,0.3888888888888889,0.44444444444444436,1,0.0,0.44444444444444436,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0124,test,tgt_tanh_studentt3,ok,1,0.6363636363636364,0.3529411764705882,0.9756918747661399,0.9999907762185888,0.15696188835422134,-0.4552158868945558,-0.528330891725938,20.910963101899007,0,0,0.6363636363636364,0.0,0,0.0,0.0,1,0.3529411764705882,0.28342245989304815,1,0.0,0.28342245989304815,1,0.3529411764705882,0.28342245989304815,1,0.0,0.28342245989304815,1,0.3529411764705882,0.28342245989304815,1,0.0,0.28342245989304815,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0125,test,tgt_tanh_studentt3,ok,1,0.9473684210526316,1.0,0.9836372703441074,0.9999999590041341,0.8801089294422826,0.11168969779772228,-0.39674181591045105,10.166719830782043,0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836
test_tgt_tanh_studentt3_0126,test,tgt_tanh_studentt3,ok,1,0.8695652173913043,1.0,0.9998725311158364,0.9999999999184408,0.7725126618458256,0.10202398679152141,-0.44713780650302576,21.86963152454021,0,0,0.8695652173913043,0.0,0,0.0,0.13043478260869568,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,1,1.0,0.0,0,0.13043478260869568,0.0,0,0.8695652173913043,0.0,0,0.0,0.13043478260869568,0,0.8695652173913043,0.0,0,0.0,0.13043478260869568,0,0.8695652173913043,0.0,0,0.0,0.13043478260869568
test_tgt_tanh_studentt3_0127,test,tgt_tanh_studentt3,ok,1,0.888888888888889,0.9285714285714286,0.9303139477943244,0.9999999997444569,0.48425702954015704,-0.2181718014101435,-0.4532053466413729,18.718095517869873,0,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,1,0.9285714285714286,0.0,0,0.03968253968253965,0.0,1,0.9285714285714286,0.0,0,0.03968253968253965,0.0,1,0.9285714285714286,0.0,0,0.03968253968253965,0.0,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965,0,0.888888888888889,0.0,0,0.0,0.03968253968253965
test_tgt_tanh_studentt3_0128,test,tgt_tanh_studentt3,ok,1,0.888888888888889,0.6428571428571429,0.8986231463587788,0.9999689888303129,0.14608490753506112,-0.4192771556570751,-0.4804163099546904,13.98954216850294,0,0,0.888888888888889,0.0,0,0.0,0.0,1,0.6428571428571429,0.24603174603174605,1,0.0,0.24603174603174605,1,0.6428571428571429,0.24603174603174605,1,0.0,0.24603174603174605,1,0.6428571428571429,0.24603174603174605,1,0.0,0.24603174603174605,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0129,test,tgt_tanh_studentt3,ok,1,0.7741935483870968,0.5384615384615384,0.05733815312028151,0.9426326663327496,0.03977825923951438,-0.5143941282081896,-0.5405147028127986,10.949191982499126,0,0,0.7741935483870968,0.0,0,0.0,0.0,1,0.5384615384615384,0.23573200992555832,1,0.0,0.23573200992555832,0,0.7741935483870968,0.0,0,0.0,0.0,1,0.5384615384615384,0.23573200992555832,1,0.0,0.23573200992555832,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0130,test,tgt_tanh_studentt3,ok,1,0.8571428571428571,0.923076923076923,0.914770092128006,0.9999999708931806,0.8986748180295081,0.10288188726153785,-0.35246411079473333,17.27999083959404,0,0,0.8571428571428571,0.0,0,0.0,0.06593406593406592,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,1,0.923076923076923,0.0,0,0.06593406593406592,0.0,0,0.8571428571428571,0.0,0,0.0,0.06593406593406592,0,0.8571428571428571,0.0,0,0.0,0.06593406593406592,0,0.8571428571428571,0.0,0,0.0,0.06593406593406592
test_tgt_tanh_studentt3_0131,test,tgt_tanh_studentt3,ok,1,0.888888888888889,0.9523809523809524,0.9949462620821132,0.9999999966084525,0.5256412025855421,-0.17117633796648957,-0.44774505511940815,15.113259605391649,0,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,1,0.9523809523809524,0.0,0,0.06349206349206349,0.0,1,0.9523809523809524,0.0,0,0.06349206349206349,0.0,1,0.9523809523809524,0.0,0,0.06349206349206349,0.0,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,1,0.9523809523809524,0.0,0,0.06349206349206349,0.0,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,1,0.9523809523809524,0.0,0,0.06349206349206349,0.0,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,0,0.888888888888889,0.0,0,0.0,0.06349206349206349,0,0.888888888888889,0.0,0,0.0,0.06349206349206349
test_tgt_tanh_studentt3_0132,test,tgt_tanh_studentt3,ok,1,0.9411764705882352,1.0,0.9999724339888905,0.9999999954609835,0.5536587539046967,0.07004813659894943,-0.5200254536769555,31.650720153003228,0,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483
test_tgt_tanh_studentt3_0133,test,tgt_tanh_studentt3,ok,1,0.8181818181818182,0.5,0.7903534699341129,0.9976422440710815,0.11488145474268824,-0.44694048406071957,-0.48741954239040675,9.760209459879613,0,0,0.8181818181818182,0.0,0,0.0,0.0,1,0.5,0.31818181818181823,1,0.0,0.31818181818181823,1,0.5,0.31818181818181823,1,0.0,0.31818181818181823,1,0.5,0.31818181818181823,1,0.0,0.31818181818181823,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0,0,0.8181818181818182,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0134,test,tgt_tanh_studentt3,ok,1,0.75,0.1666666666666666,0.9688458395174242,0.9999999999999962,0.08504031868251193,-0.48939613190757325,-0.5234029600040102,42.500524934897776,0,0,0.75,0.0,0,0.0,0.0,1,0.1666666666666666,0.5833333333333334,1,0.0,0.5833333333333334,1,0.1666666666666666,0.5833333333333334,1,0.0,0.5833333333333334,1,0.1666666666666666,0.5833333333333334,1,0.0,0.5833333333333334,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0135,test,tgt_tanh_studentt3,ok,1,0.8750000000000001,1.0,0.9993501451261593,0.9999989814045697,0.8797092638879311,0.13813999772479849,-0.373834388702789,26.32346701750436,0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989
test_tgt_tanh_studentt3_0136,test,tgt_tanh_studentt3,ok,1,1.0,1.0,0.8082922139486057,0.9828700745488919,0.4984821982733123,-0.3408926708540676,-0.4713014911532795,9.372479057304616,0,0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0137,test,tgt_tanh_studentt3,ok,1,0.6923076923076923,0.962962962962963,0.885393763136569,0.9999998880459345,0.5106329496346926,-0.08150247481406446,-0.4292313511947278,14.93912687577662,0,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073,1,0.962962962962963,0.0,0,0.27065527065527073,0.0,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073,0,0.6923076923076923,0.0,0,0.0,0.27065527065527073
test_tgt_tanh_studentt3_0138,test,tgt_tanh_studentt3,ok,1,0.6285714285714286,0.888888888888889,0.9999948245884156,0.9997748251682256,0.4608998582733777,0.062262304762722806,-0.4702646396752677,33.93429775661809,0,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,1,0.888888888888889,0.0,0,0.2603174603174604,0.0,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604,0,0.6285714285714286,0.0,0,0.0,0.2603174603174604
test_tgt_tanh_studentt3_0139,test,tgt_tanh_studentt3,ok,1,0.9333333333333332,0.2105263157894737,0.9998163360419496,0.9986840545332314,0.029418891152630692,-0.5285417896851212,-0.573556029100024,33.48649449170779,0,0,0.9333333333333332,0.0,0,0.0,0.0,1,0.2105263157894737,0.7228070175438596,1,0.0,0.7228070175438596,1,0.2105263157894737,0.7228070175438596,1,0.0,0.7228070175438596,1,0.2105263157894737,0.7228070175438596,1,0.0,0.7228070175438596,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0
