task_id,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_edge_density,cdfm_max_degree,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_bootstrap_probability_drift_mean,cdfm_bootstrap_probability_drift_p90,cdfm_bootstrap_threshold_std,cdfm_bootstrap_threshold_crossing_rate
dev_softsign_laplace_007,0.24943675002746385,1.4818617725283172,0.22762652817782797,0.2483227723227724,0.03416497846334107,0.04984443957681005,0.151382725106312,0.2622532621502852,0.8528016900941231,0.3501307751443675,0.352801690094123,0.12222222222222222,4.0,0.7731296561060217,0.5498741898480703,0.19913744143763662,0.43750300192049574,0.0,0.022222222222222223,0.06666666666666667,0.6145833333333333,0.11196534089657977,0.2655912515811291,0.01476680266765118,0.06666666666666667
dev_softsign_laplace_008,0.09681349621524174,1.3591235195187557,0.1534178550436391,0.16625917985917987,0.03301208555932614,0.04990423146125035,0.1347517629834104,0.32529574274728573,0.7929086144718198,0.46316358237484767,0.29290861447182004,0.15555555555555556,8.0,0.6912860333368799,0.4173121461113737,0.15180958444876322,0.2855655150690726,0.022222222222222223,0.03333333333333333,0.06111111111111111,0.6339285714285714,0.0807279134702728,0.21042179879772527,0.032924779146611904,0.06111111111111111
dev_softsign_laplace_009,0.24898220939097918,1.5398570548953874,0.22640309614781068,0.2448089277422611,0.05740372414661769,0.06820133838649768,0.18100694746706356,0.36106370189968684,0.7623879350140075,0.5082084197671324,0.2623879350140076,0.15555555555555556,6.0,0.687682295094533,0.3785642298389869,0.1170115175722707,0.26773664530363933,0.0,0.044444444444444446,0.044444444444444446,0.7568627450980392,0.0789022379792063,0.18388255153127742,0.0005211863486931367,0.044444444444444446
dev_softsign_student_t3_000,0.9475755699153522,10.619402343574492,0.21381909079126094,0.26141914221914225,0.0747867421690939,0.08766437621899807,0.23713337380330912,0.2690550594624338,0.8498725572305564,0.3540668067695079,0.34987255723055644,0.12222222222222222,5.0,0.773965441446916,0.542005458444674,0.18587039500677274,0.40787126518884953,0.011111111111111112,0.022222222222222223,0.005555555555555556,0.9545454545454546,0.06932051470620719,0.17058246467188937,0.006652630329192111,0.005555555555555556
dev_softsign_student_t3_001,0.8340846308443723,13.05621145680758,0.19584228562449602,0.23157662224328893,0.06902948058009127,0.0913732957394289,0.2766272663599738,0.29147920686257783,0.8354434884923697,0.3805840271646777,0.3354434884923699,0.12222222222222222,4.0,0.7676455034594837,0.5234859528794245,0.19550330180986952,0.35992636733150907,0.0,0.0,0.027777777777777776,0.8012820512820513,0.07344412328736377,0.1685476798969714,0.015141535857448596,0.027777777777777776
dev_softsign_student_t3_002,2.498771368983733,44.50002616070269,0.10470520372839155,0.1225457220123887,0.01102233557776164,0.044501733545233915,0.3517674927126732,0.30163283345445374,0.8244023850601088,0.4014944582154131,0.3244023850601088,0.12222222222222222,5.0,0.7508924570717669,0.4934998905137787,0.15943494112211629,0.3129144121372321,0.0,0.011111111111111112,0.027777777777777776,0.7840909090909092,0.0707618971881924,0.17056134148976948,0.006223770768079451,0.027777777777777776
dev_softsign_student_t3_003,0.56366249575137,7.832674048383504,0.08164841127881384,0.08894314520981188,0.007053229519897238,0.029125591181353078,0.14475389993251753,0.22741125788062783,0.8270552723082955,0.4037996176802952,0.3270552723082954,0.06666666666666667,4.0,0.5333964463923679,0.35599885918168095,0.1748084943087258,0.27635296549590016,0.011111111111111112,0.011111111111111112,0.0,1.0,0.054144794458519815,0.13456282194476646,0.00806245506300085,0.0
dev_softsign_student_t3_004,0.6597096931520701,7.09813897222907,0.3249899116574589,0.3685727819061152,0.11343527691446159,0.10081712537482321,0.17074044513595138,0.31999650214201775,0.8357671880406126,0.3686122074155832,0.3357671880406124,0.17777777777777778,7.0,0.7297477616963486,0.4619955067486667,0.09624746101036784,0.24580331398458652,0.044444444444444446,0.08888888888888889,0.07777777777777778,0.631578947368421,0.0812724645257993,0.2002177040979242,0.010328108844254058,0.07777777777777778
dev_softsign_student_t3_005,1.4254958144625989,24.01266185598673,0.10428592299274478,0.12333662131933318,0.04361559505558261,0.05443704085608527,0.26516709664965404,0.2594719459744679,0.8263778739368095,0.41382399021594457,0.32637787393680956,0.07777777777777778,3.0,0.756645656784087,0.5290140440389007,0.23582367642162366,0.4830168221349647,0.0,0.011111111111111112,0.05,0.6,0.08601811186155442,0.23817414704522688,0.0008677462420333959,0.05
dev_softsign_student_t3_006,0.562596445079977,8.486215880947295,0.2792080520944365,0.3343762543762544,0.08572315145749493,0.09588621369348417,0.21910996547750355,0.2875165833027296,0.8479033141149899,0.3636590202116746,0.3479033141149898,0.14444444444444443,6.0,0.7384734919018348,0.5009115870163863,0.17595394567297953,0.34662614466712843,0.0,0.03333333333333333,0.05,0.7163865546218487,0.08914445369507182,0.21421642651428913,0.011573413249653663,0.05
dev_softsign_student_t3_007,2.2671131428207447,47.06295767864811,0.17375613811076834,0.1974421590421591,0.08238404994752642,0.08289177896006786,0.20493345490748274,0.2790619091074464,0.8386335577948811,0.39164180511217245,0.338633557794881,0.12222222222222222,4.0,0.7637349262371018,0.5265142565305264,0.20931985032084738,0.45970982656226345,0.011111111111111112,0.03333333333333333,0.022222222222222223,0.8333333333333334,0.06443830280735838,0.14901717071962586,0.0062930246833620695,0.022222222222222223
dev_softsign_student_t3_008,1.4344408237540067,23.907421712389535,0.18168288860987833,0.2173247599914267,0.055965479542940955,0.09352551804516948,0.4085423236199178,0.2971339028014394,0.8290574104635279,0.3875981218083855,0.3290574104635278,0.12222222222222222,3.0,0.7532378803850028,0.5005131360609015,0.17889750064585896,0.3397416145383592,0.0,0.022222222222222223,0.06666666666666667,0.6360294117647058,0.10785552629349957,0.2253000579838476,0.002209118422311196,0.06666666666666667
dev_softsign_student_t3_009,0.7841245157969933,8.940960802884641,0.27039831656397734,0.32538627151960486,0.10975877977270021,0.11061683553074371,0.3264241842124878,0.29088266092189724,0.8712347242061323,0.31902815368247117,0.37123472420613235,0.17777777777777778,7.0,0.7345519258054738,0.5096711171959941,0.20030187963084173,0.32437212098797913,0.011111111111111112,0.03333333333333333,0.10555555555555556,0.5803571428571428,0.12539762069246627,0.3279336845253838,0.005827622621641104,0.10555555555555556
dev_softsign_student_t8_000,0.14312518047750053,0.44514749366485146,0.22903205620862235,0.24031777445110777,0.021801957145606718,0.028468724264818723,0.12858253249347296,0.4634596497286798,0.6703460181948734,0.6102866436180612,0.17034601819487344,0.3333333333333333,9.0,0.5439329479396949,0.18405897734029125,0.05843317955727627,0.10225762211408082,0.03333333333333333,0.08888888888888889,0.18888888888888888,0.5955757231990925,0.11552624638149252,0.22602243703258268,0.001098085417664596,0.18888888888888888
dev_softsign_student_t8_001,0.15122143849283273,0.7108919244392372,0.1817791955547311,0.19248706795373463,0.04470308549678723,0.05165984650736668,0.13107809007736493,0.34268725528426286,0.7692912003991249,0.4942172496387878,0.26929120039912496,0.14444444444444443,4.0,0.6651782492165751,0.3737966245376497,0.12527902580825137,0.24561822137387843,0.011111111111111112,0.044444444444444446,0.04444444444444444,0.717948717948718,0.0937474337387616,0.2175791003041245,0.04037732592870574,0.04444444444444444
dev_softsign_student_t8_002,0.17648054008107752,0.698687611330179,0.2374615810826366,0.25091793108507054,0.033593075202053874,0.03972780190564493,0.1373313022121389,0.3628246564033153,0.7730029015062846,0.49292947006846227,0.2730029015062845,0.2111111111111111,7.0,0.6639364026580163,0.3607352900727011,0.0754073343683467,0.24553898191969348,0.044444444444444446,0.05555555555555555,0.07777777777777778,0.6934523809523809,0.1148418869947841,0.26169472773041247,0.009637850357906652,0.07777777777777778
dev_softsign_student_t8_003,0.2002907029801277,0.6954997885540236,0.19662739775602545,0.2050522095855429,0.02089865994970696,0.037788776730459675,0.1201774987581592,0.40236428441695926,0.7348501675205635,0.5432223304420604,0.23485016752056348,0.17777777777777778,7.0,0.6471092924301725,0.3148719667627383,0.10192796885972938,0.23412019751233154,0.022222222222222223,0.05555555555555555,0.1111111111111111,0.5454545454545454,0.110644463954394,0.26401314004490545,0.011571527786873814,0.1111111111111111
dev_softsign_student_t8_004,0.19614967787363322,1.1052341028342632,0.17675340205682538,0.18366015646015646,0.015570911436517638,0.027183756312564245,0.09612951237626755,0.325308270220889,0.7943120955166273,0.44966091837155236,0.2943120955166273,0.15555555555555556,7.0,0.6804400129485709,0.40436116570854014,0.11800463501578938,0.21591354707211102,0.011111111111111112,0.03333333333333333,0.11666666666666667,0.5740740740740741,0.10812668144988535,0.24171099682529362,0.02609664893373248,0.11666666666666667
dev_softsign_student_t8_005,0.13790572071345825,0.4240583614460595,0.3719741404163772,0.399647839690314,0.055864384717078025,0.06580492312249622,0.14414387354601532,0.3318692831601178,0.8237623739900798,0.3983198851805142,0.3237623739900799,0.18888888888888888,8.0,0.7051370767967198,0.43452678545367723,0.12679716723402057,0.2339125693428601,0.022222222222222223,0.05555555555555555,0.07222222222222222,0.6491228070175439,0.11150062163483182,0.2755261345594872,0.002242776093358989,0.07222222222222222
dev_softsign_student_t8_006,0.17005429780256986,0.8179885483257934,0.2691358701920237,0.28213623680290345,0.023159622757409612,0.028484031826124818,0.12319517745917377,0.40717283281864636,0.7243193668759546,0.5496544781051372,0.22431936687595463,0.2222222222222222,7.0,0.6113510131541446,0.28057309988787943,0.08210217890373615,0.17004910347675659,0.011111111111111112,0.03333333333333333,0.1,0.6258741258741258,0.09687527796884313,0.20150911364368393,0.018803901874136553,0.1
dev_softsign_student_t8_007,0.15142996206512455,0.603267982750987,0.17595428655444129,0.18548930815597484,0.03652091319323593,0.03614856532621287,0.10926384935898373,0.43542916378065244,0.7324706720013291,0.5436711060541182,0.2324706720013291,0.32222222222222224,10.0,0.5528907381119733,0.24978174626368485,0.05778047302443838,0.17515922398281503,0.03333333333333333,0.07777777777777778,0.11666666666666667,0.6922077922077923,0.10534295750599278,0.21601808963168873,0.030640461892138593,0.11666666666666667
dev_softsign_student_t8_008,0.17228136913955697,1.368611054110357,0.15890351906534672,0.16447072180405517,0.013007689204260754,0.02088134394848612,0.08848021690668167,0.2847299158118643,0.8186605268264722,0.42101734545883474,0.31866052682647206,0.1111111111111111,3.0,0.764985453263436,0.5178439942954022,0.20114464537393395,0.42438314045711256,0.022222222222222223,0.022222222222222223,0.011111111111111112,0.9,0.08391297479844698,0.1779545932393281,0.038671585301892186,0.011111111111111112
dev_softsign_student_t8_009,0.20227654763546368,0.714025648871673,0.21430877979068655,0.22423058716392047,0.04405588774033575,0.04630416453760415,0.10985889786993402,0.395151613597337,0.7610534233358128,0.5016401777449631,0.2610534233358127,0.2222222222222222,7.0,0.6296985941163745,0.32400614808553524,0.09572170513040963,0.21307409078536035,0.0,0.011111111111111112,0.1111111111111111,0.6466666666666667,0.10602199080140666,0.24614909841922755,0.006314436967924941,0.1111111111111111
