task_id,domain,mechanism,noise,graph_seed,predicted_risk__B0_constant,predicted_risk__B1_metadata_ridge,predicted_risk__B2_ood_only,predicted_risk__B3_confidence_ridge,predicted_risk__B4_threshold_aware_ridge,predicted_risk__B5_proposed_ridge,predicted_risk__B6_selected_proposed,predicted_risk__M2_AdditiveSpline,predicted_risk__M3_RandomForest,predicted_risk__M4_HistGradientBoosting,selected_model
final_piecewise_exponential_000,piecewise_exponential,piecewise,exponential,600100,0.29239654326888254,0.20006533376609092,0.22239607076847645,0.2866430758304939,0.2559010005587059,0.25679303635107514,0.2827892159334032,0.2795396486668541,0.2827892159334032,0.3063218080456921,M3_RandomForest
final_piecewise_exponential_001,piecewise_exponential,piecewise,exponential,600101,0.29239654326888254,0.2562140940543479,0.21494189533680647,0.3243800648424745,0.3038172961321401,0.32222979890163544,0.3167310987014628,0.3006753059881715,0.3167310987014628,0.3997831182313843,M3_RandomForest
final_piecewise_exponential_002,piecewise_exponential,piecewise,exponential,600102,0.29239654326888254,0.33731253074221634,0.22125486480852277,0.2764377932001555,0.21412621123909725,0.2180694928666581,0.25210347219594054,0.21807277071227027,0.25210347219594054,0.25202077765856357,M3_RandomForest
final_piecewise_exponential_003,piecewise_exponential,piecewise,exponential,600103,0.29239654326888254,0.19747140153630272,0.21835650795442213,0.2507970999763586,0.28012487448726214,0.27245915803876186,0.2567918616414982,0.22292613109655435,0.2567918616414982,0.27560123877239345,M3_RandomForest
final_piecewise_exponential_004,piecewise_exponential,piecewise,exponential,600104,0.29239654326888254,0.04968914112210557,0.19541548203678358,0.24493925853524717,0.25541838450561616,0.25552571077897634,0.22432542519734663,0.2745057937318536,0.22432542519734663,0.24758784737551248,M3_RandomForest
final_piecewise_exponential_005,piecewise_exponential,piecewise,exponential,600105,0.29239654326888254,0.1673740501970626,0.20857926594251947,0.2938964935015093,0.2648169156242874,0.27412947601880083,0.2913849329415548,0.2651066621693212,0.2913849329415548,0.31727379834641467,M3_RandomForest
final_piecewise_exponential_006,piecewise_exponential,piecewise,exponential,600106,0.29239654326888254,0.14273922767959313,0.2076460147355676,0.181926873389404,0.20201952176047921,0.20592202648500743,0.18912826488062642,0.22025333596513208,0.18912826488062642,0.12763959677328912,M3_RandomForest
final_piecewise_exponential_007,piecewise_exponential,piecewise,exponential,600107,0.29239654326888254,0.32070612924876796,0.24338902220365705,0.3471667766702891,0.3193888981728354,0.3191669101205008,0.34914506031489656,0.33805843284716375,0.34914506031489656,0.34243660389753494,M3_RandomForest
final_piecewise_exponential_008,piecewise_exponential,piecewise,exponential,600108,0.29239654326888254,0.374613987306249,0.2560109246941254,0.3744231963324128,0.3847435685094127,0.3862767727910037,0.3567841037270691,0.2983667853692201,0.3567841037270691,0.4054126609114661,M3_RandomForest
final_piecewise_exponential_009,piecewise_exponential,piecewise,exponential,600109,0.29239654326888254,0.2495021543572021,0.2255503841645215,0.3087397299571395,0.2990051096937037,0.300761295326598,0.2892215973090857,0.26124240114127134,0.2892215973090857,0.35602534168224015,M3_RandomForest
final_piecewise_exponential_010,piecewise_exponential,piecewise,exponential,600110,0.29239654326888254,0.19744866015521606,0.21759243764838251,0.3106548488174937,0.297986059565068,0.299741311063334,0.30019910827054674,0.2601041852554903,0.30019910827054674,0.3006961584652935,M3_RandomForest
final_piecewise_exponential_011,piecewise_exponential,piecewise,exponential,600111,0.29239654326888254,0.19338711668910097,0.22216228913777414,0.2710788367838111,0.26788762042860287,0.2674025807472893,0.27783936772688933,0.318481552463904,0.27783936772688933,0.42265336469168546,M3_RandomForest
final_piecewise_exponential_012,piecewise_exponential,piecewise,exponential,600112,0.29239654326888254,0.2125968033666394,0.22651670390335837,0.2463003069153477,0.22815431800689223,0.23407814856591938,0.21905292579967142,0.29385708952941536,0.21905292579967142,0.23450493727246452,M3_RandomForest
final_piecewise_exponential_013,piecewise_exponential,piecewise,exponential,600113,0.29239654326888254,0.10352222073380665,0.20404474213540663,0.2700926937930771,0.2382640074838958,0.2321123573835685,0.25688431858209293,0.2538675912928207,0.25688431858209293,0.24893504922915594,M3_RandomForest
final_piecewise_exponential_014,piecewise_exponential,piecewise,exponential,600114,0.29239654326888254,0.1658155712655941,0.20587759881894974,0.18190765018438632,0.19636788508606512,0.18817797845103595,0.1817398103429943,0.20496473911207316,0.1817398103429943,0.1837283829693465,M3_RandomForest
final_piecewise_exponential_015,piecewise_exponential,piecewise,exponential,600115,0.29239654326888254,0.2200337797151531,0.2111433717557284,0.34633098559400954,0.28846318635836316,0.2874323897616078,0.2941116718365968,0.29698437250691845,0.2941116718365968,0.2829770107928408,M3_RandomForest
final_piecewise_exponential_016,piecewise_exponential,piecewise,exponential,600116,0.29239654326888254,0.2144261106641106,0.22312103502467323,0.21880921947893606,0.20901415291751374,0.20310201680275586,0.20049850784316575,0.23395372684392446,0.20049850784316575,0.1959838624110406,M3_RandomForest
final_piecewise_exponential_017,piecewise_exponential,piecewise,exponential,600117,0.29239654326888254,0.2160971478092496,0.2147958446139749,0.18786830111738223,0.16932403549517466,0.14419274265246415,0.16888251252196643,0.1001084674441694,0.16888251252196643,0.1410689653535508,M3_RandomForest
final_piecewise_exponential_018,piecewise_exponential,piecewise,exponential,600118,0.29239654326888254,0.3224979558446915,0.23118634806382918,0.30666869550521997,0.2704148918808495,0.27271571137543,0.25577586294563287,0.2594462827488346,0.25577586294563287,0.20098864372239,M3_RandomForest
final_piecewise_exponential_019,piecewise_exponential,piecewise,exponential,600119,0.29239654326888254,0.18334328691179702,0.2244933799063493,0.2687216387440625,0.2939047357231882,0.31216393947170146,0.2982186654099745,0.33752316418235107,0.2982186654099745,0.29864314013743815,M3_RandomForest
