dataset_id,base_seed,lambda,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_f1,lingam_f1,defer_target,router_fold,router_defer_probability,router_prediction,selected_solver,hybrid_selected_f1
seed_21_lambda_1p00,21,1.0,0.2951603466108026,2.3349435875575906,0.0787675306520759,0.09563173313159,0.0194063271978835,0.0841951810850995,0.4645212980701808,0.8,0.1111111111111111,0,4,0.0053109837515113775,0,CDFM,0.8
seed_22_lambda_0p00,22,0.0,0.1939642758671402,2.0184483022275077,0.2767605899650879,0.2659039491039491,-0.0147574837666352,-0.0173146629163069,0.0188923481467707,0.7878787878787877,1.0,1,3,0.983815930663361,1,DirectLiNGAM,1.0
seed_22_lambda_0p25,22,0.25,0.2153920709634084,2.1257018406079657,0.2241096047247459,0.2309087978421312,0.0043137920227677,0.0037569334072922,0.0437303262393494,0.7000000000000001,1.0,1,3,0.9335161579034187,1,DirectLiNGAM,1.0
seed_22_lambda_0p50,22,0.5,0.2651659035985059,2.3871952850685725,0.1653950532228835,0.1796435569768903,0.0310129381191659,0.0512114838091157,0.1711836157730966,0.5714285714285713,0.2941176470588235,0,3,0.4480866177521227,0,CDFM,0.5714285714285713
seed_22_lambda_0p75,22,0.75,0.3057887969849763,2.482188460863964,0.1076603801027326,0.1348973167639834,0.041566269104793,0.0795125748702914,0.3173819249181461,0.5853658536585367,0.1176470588235294,0,3,0.03501636593781314,0,CDFM,0.5853658536585367
seed_22_lambda_1p00,22,1.0,0.3690588458512617,2.48809616241084,0.0909507764656655,0.1174607514011138,0.005267733021199,0.06345213709874,0.4192769930708898,0.5714285714285715,0.1935483870967742,0,3,0.003923502010051914,0,CDFM,0.5714285714285715
seed_23_lambda_0p00,23,0.0,0.2191697973036236,2.5354112847807517,0.1850915242466966,0.1738154924821592,-0.0084116038353793,-0.0106861860537914,0.0121517768911091,0.9565217391304348,1.0,1,2,0.8832503562166216,1,DirectLiNGAM,1.0
seed_23_lambda_0p25,23,0.25,0.3116476681937391,2.775949189991411,0.1486371206276752,0.1418632407965741,0.0063939158993016,0.0065303448214112,0.0629428165483849,0.96,1.0,1,2,0.36119820889423343,0,CDFM,0.96
seed_23_lambda_0p50,23,0.5,0.3661157129842091,2.9592224717367444,0.097101489072488,0.0929376169376169,0.0291805588137211,0.0405982945151214,0.1958056504178917,0.8333333333333334,0.64,0,2,0.019500038574642147,0,CDFM,0.8333333333333334
seed_23_lambda_0p75,23,0.75,0.3260314681314958,2.79100779203081,0.0698950063515657,0.0765413970747304,0.0120789647564466,0.0450287889668719,0.2368003663681342,0.888888888888889,0.0869565217391304,0,2,0.022433870172682172,0,CDFM,0.888888888888889
seed_23_lambda_1p00,23,1.0,0.3500302418984587,2.735031619041866,0.0726410167730614,0.0787481558148224,0.0202664801828997,0.1100409915931413,0.4537328430760274,0.9090909090909092,0.0909090909090909,0,2,0.0017208033415120067,0,CDFM,0.9090909090909092
seed_24_lambda_0p00,24,0.0,0.2604641909247426,2.393585817450801,0.2602873686662814,0.2467878110544777,-0.0202744130728572,-0.1677649163046753,0.0107523368270363,0.9523809523809524,0.9565217391304348,0,1,0.9997685224529846,1,DirectLiNGAM,0.9565217391304348
seed_24_lambda_0p25,24,0.25,0.3016515604207092,2.702587753373205,0.1891431858600605,0.174873942340609,0.0072823950774361,0.0015317468386319,0.0380934228854795,0.8695652173913043,0.9166666666666666,1,1,0.849139385042122,1,DirectLiNGAM,0.9166666666666666
seed_24_lambda_0p50,24,0.5,0.3499855685520578,2.7651587064049314,0.113426396307525,0.098455580322247,0.0207348044612771,0.0410063837581004,0.1715899402517294,0.8695652173913043,0.7826086956521738,0,1,0.11772174189825764,0,CDFM,0.8695652173913043
seed_24_lambda_0p75,24,0.75,0.3272057275962893,2.4731077208325334,0.0724945694948455,0.0644044521377854,0.0101246885436635,0.0675820412415955,0.3170808304498871,0.5161290322580645,0.2727272727272727,0,1,0.013832010794346494,0,CDFM,0.5161290322580645
seed_24_lambda_1p00,24,1.0,0.3967834751350122,2.271304092504437,0.070221674240393,0.0755525734192401,0.0136110484410673,0.0806900838178348,0.4597226606868024,0.5806451612903226,0.0,0,1,0.0024314249757910215,0,CDFM,0.5806451612903226
seed_25_lambda_0p00,25,0.0,0.1286019347137393,1.2840071117867151,0.3444647584825411,0.3297007718341052,-0.0074054951629706,-0.0097525073302054,0.0154871274265424,0.6875000000000001,1.0,1,5,0.9966476291029921,1,DirectLiNGAM,1.0
seed_25_lambda_0p25,25,0.25,0.1816390889970905,1.4588659648956808,0.2733218030977132,0.2696924675591342,0.0209045122446376,0.0153642938263155,0.0513709677714683,0.7999999999999999,1.0,1,5,0.9536284021636623,1,DirectLiNGAM,1.0
seed_25_lambda_0p50,25,0.5,0.203344492565774,1.4940064080771602,0.1892863137791574,0.1875291171291171,0.0540856036112629,0.0619694996395975,0.165171267634443,0.6875000000000001,0.6451612903225806,0,5,0.35641025448767416,0,CDFM,0.6875000000000001
seed_25_lambda_0p75,25,0.75,0.1570705996492181,1.2023268819821589,0.1460111926181097,0.1811444822111488,0.0552180738948113,0.0957206428720516,0.3322933158716006,0.75,0.1818181818181818,0,5,0.06425680965647403,0,CDFM,0.75
seed_25_lambda_1p00,25,1.0,0.22673236752675,0.9159667563019904,0.1381565565102746,0.1690835461502128,0.0638733699141895,0.1223010347992551,0.4548323674431987,0.6470588235294117,0.1714285714285714,0,5,0.0045544448415681385,0,CDFM,0.6470588235294117
seed_26_lambda_0p00,26,0.0,0.1229550786944705,2.269949000119093,0.1839417577437127,0.1754246484913151,-0.0057844068960016,-0.0096376774474545,0.0221104855497964,0.8695652173913044,1.0,1,4,0.9724919850945039,1,DirectLiNGAM,1.0
seed_26_lambda_0p25,26,0.25,0.1729190945605004,2.39854043771902,0.1491982665216946,0.1443822022488688,0.0074327420172967,0.0087083984932984,0.0667376712163451,0.8695652173913044,1.0,1,4,0.8142145541572937,1,DirectLiNGAM,1.0
seed_26_lambda_0p50,26,0.5,0.2086432490332578,2.5540349139371803,0.104586578152473,0.1040455533788867,0.0146023922203317,0.0304194916444988,0.2018801686572588,0.8181818181818182,0.6363636363636365,0,4,0.22245180509485643,0,CDFM,0.8181818181818182
seed_26_lambda_0p75,26,0.75,0.2356822836635293,2.5067646941676927,0.0759940807983284,0.0769662289662289,0.0025301005757826,0.0484776358852268,0.35718852400602,0.6428571428571429,0.3,0,4,0.04681035649390684,0,CDFM,0.6428571428571429
seed_26_lambda_1p00,26,1.0,0.2886869517775541,2.4146326017666038,0.0785471087486851,0.0780531855198521,0.0060484794763004,0.0817438089755798,0.4924833005190304,0.7,0.3478260869565217,0,4,0.007583585056787107,0,CDFM,0.7
seed_27_lambda_0p00,27,0.0,0.1027554756907621,1.8398372813903567,0.241571697818085,0.2368196626863293,-0.0042181730676341,-0.0054006904220766,0.0100100331701432,0.8571428571428571,1.0,1,3,0.9910196429575334,1,DirectLiNGAM,1.0
seed_27_lambda_0p25,27,0.25,0.1304972316413275,2.058837821117592,0.1809344455071116,0.1778619173285839,0.0137385922941536,0.0114444192208586,0.0522665225935865,1.0,1.0,0,3,0.9422250986593244,1,DirectLiNGAM,1.0
seed_27_lambda_0p50,27,0.5,0.1491197425162014,2.207303337199709,0.116346266789889,0.1174669102669102,0.010627258484569,0.0368805015513458,0.1678441765495786,0.888888888888889,0.4827586206896552,0,3,0.6017300763473682,1,DirectLiNGAM,0.4827586206896552
seed_27_lambda_0p75,27,0.75,0.1419745235486988,2.076230603243528,0.0830269760163593,0.1000088370755037,0.0115731321336219,0.0680132505835219,0.3020536365629325,0.8,0.2608695652173913,0,3,0.19191922642462486,0,CDFM,0.8
seed_27_lambda_1p00,27,1.0,0.1666816172859713,1.905197248978648,0.0757930243897339,0.1026757274757274,0.0035997784184805,0.0777286140169139,0.4279775365205697,0.7826086956521738,0.24,0,3,0.032530894976606675,0,CDFM,0.7826086956521738
seed_28_lambda_0p00,28,0.0,0.1594313746353611,2.207022620074111,0.1876462202999072,0.1761457094790428,-0.0107841485089737,-0.0130141032727786,0.0056157770941877,0.761904761904762,0.9523809523809524,1,2,0.9472280788377809,1,DirectLiNGAM,0.9523809523809524
seed_28_lambda_0p25,28,0.25,0.1463202503102078,2.2985977240054365,0.1521344903307085,0.1432979859646526,-0.0012808096651923,0.003570470214317,0.0655053398387925,0.7692307692307693,0.9523809523809524,1,2,0.8561787518357135,1,DirectLiNGAM,0.9523809523809524
seed_28_lambda_0p50,28,0.5,0.1995083141460332,2.316426587447057,0.1105149430779639,0.0992528568528568,0.0182959458705714,0.038308595185419,0.2129286768016202,0.6153846153846154,0.6956521739130435,1,2,0.16873617728246593,0,CDFM,0.6153846153846154
seed_28_lambda_0p75,28,0.75,0.2215047236332175,2.1544400811599407,0.0793538336621067,0.0754522645189312,0.0284506332311377,0.0706839356092737,0.3696395976592926,0.6363636363636365,0.3157894736842105,0,2,0.01377260653020188,0,CDFM,0.6363636363636365
seed_28_lambda_1p00,28,1.0,0.2386152162863018,1.9683499591765004,0.0780682904104676,0.0886143742143742,0.0166555808097872,0.0745365223036924,0.4817913893271977,0.75,0.0,0,2,0.003956794743978641,0,CDFM,0.75
seed_29_lambda_0p00,29,0.0,0.2080757189420562,2.567039248630096,0.0838641368324773,0.0758727382846045,-0.0100195692431974,-0.0155759774735849,0.0007378278523166,0.7499999999999999,0.7499999999999999,0,1,0.7798152276044865,1,DirectLiNGAM,0.7499999999999999
seed_29_lambda_0p25,29,0.25,0.249864622382547,2.5591732210024043,0.0734567784759533,0.068687252833609,-0.0021008550767108,-0.0019879721464151,0.0527721748650443,0.7499999999999999,0.7499999999999999,0,1,0.5133493096039788,1,DirectLiNGAM,0.7499999999999999
seed_29_lambda_0p50,29,0.5,0.2401393598586894,2.4877213775047924,0.0598136693114541,0.0570042171517645,-0.002579975511098,0.0198756336545995,0.1876263689808378,0.7499999999999999,0.25,0,1,0.1606257888506082,0,CDFM,0.7499999999999999
seed_29_lambda_0p75,29,0.75,0.2420708662934342,2.341271901963468,0.0494756775633395,0.0552865555683723,-0.000517895134515,0.0470513948449666,0.3420101802347471,0.6666666666666666,0.0,0,1,0.025054853970593913,0,CDFM,0.6666666666666666
seed_29_lambda_1p00,29,1.0,0.2987690828966313,2.2779553693047947,0.0504382027284483,0.058169664985182,-0.0021008550767108,0.040148305740294,0.4487063495859762,0.8571428571428571,0.2222222222222222,0,1,0.011667346897938828,0,CDFM,0.8571428571428571
