task_id,graph_seed,mechanism,predicted_risk__stable_ridge_v1,predicted_risk__confidence_ridge,predicted_risk__metadata_ridge,predicted_risk__threshold_aware_ridge,predicted_risk__ood_only,predicted_risk__old_candidate_ridge,predicted_risk__constant,cdfm_f1,cdfm_shd,true_risk,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_edge_count,cdfm_edge_density,cdfm_mean_degree,cdfm_max_degree,cdfm_lingam_adj_disagreement,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_runtime_sec,bootstrap_runtime_sec,lingam_runtime_sec
softsign_seed_320015,320015,softsign,0.13576131917163392,0.16874249790590048,0.20846791135666987,0.033808003540451714,0.2293777300725786,0.12274692659081725,0.22602435079963532,1.0,0,0.0,0.24620785225517333,2.008308258756915,0.12186727933494197,0.12948487775154444,0.020600590634116723,0.03848582342114483,0.16628371437852302,7.0,0.07777777777777778,1.4,3.0,0.1111111111111111,0.2128414172702139,0.8721471494025672,0.3389138512505908,0.37214714940256727,0.016666666666666666,0.8263888888888888,0.8176110197869184,0.6304185300788694,0.3224102436851055,0.6078768556695161,0.0,0.011111111111111112,2.111286500003189,4.176554599951487,0.22106929996516556
softsign_seed_320016,320016,softsign,0.13571143616527082,0.16158474307346088,0.34131478720260994,0.14178591990027956,0.22216207102390217,0.2453085697854744,0.22602435079963532,1.0,0,0.0,0.26572662173702644,1.3293860777173827,0.16706352054159573,0.17576054189387527,0.026401710945684193,0.04397507190183056,0.16138236912964754,8.0,0.08888888888888889,1.6,3.0,0.05555555555555555,0.2051488411980899,0.8916575481563211,0.27649720848957043,0.39165754815632103,0.022222222222222223,0.8080808080808081,0.8117353910545878,0.6324531340578561,0.17899203586857942,0.5682332266008134,0.0,0.011111111111111112,2.15396010002587,4.031270500039682,0.19730290002189577
softsign_seed_320017,320017,softsign,0.2689792979696204,0.2574151408348956,0.18945109296697815,0.24952359872734933,0.22847778464030508,0.2608882411889985,0.22602435079963532,0.7200000000000001,6,0.2799999999999999,0.12406825612951125,1.4565144998583646,0.20855402828538241,0.2345181401181401,0.054035405635539366,0.06074895571031556,0.13240203607041043,15.0,0.16666666666666666,3.0,6.0,0.14444444444444443,0.32737032981798525,0.8229493716147164,0.4167073454150926,0.3229493716147164,0.04444444444444444,0.7647058823529411,0.7267694151860478,0.45625369411444305,0.1339849839455676,0.27071308834116836,0.0,0.03333333333333333,2.054047300014645,4.059469400031958,0.20553600002313033
softsign_seed_320018,320018,softsign,0.1307169206548046,0.13346087941555457,0.18884324040665817,0.13969638261867165,0.22647698974725855,0.16642186354225905,0.22602435079963532,0.8,2,0.19999999999999996,0.2531086589556048,2.1207741151847324,0.11318271038252835,0.1202662837329504,0.047026718178116114,0.04648172454766766,0.15746590292604654,6.0,0.06666666666666667,1.2,4.0,0.03333333333333333,0.16917977100106668,0.8992379777223796,0.27363352877757585,0.3992379777223795,0.016666666666666666,0.8125,0.7876006877749337,0.6389631498376522,0.2728625441141519,0.6233840501047994,0.0,0.011111111111111112,2.1199560000095516,4.067008899990469,0.20795260003069416
softsign_seed_320019,320019,softsign,0.3061127187667073,0.29440192132351795,0.3199662431643118,0.28732422272142394,0.2251980445210372,0.3996120274039986,0.22602435079963532,0.6206896551724138,9,0.3793103448275862,0.2473927973095162,1.2431381937861554,0.20521064768971584,0.21265195105195103,0.04067740093019116,0.04934019138124054,0.1332374129732095,16.0,0.17777777777777778,3.2,7.0,0.15555555555555556,0.3855285127439397,0.7670178373821033,0.4907254559952201,0.26701783738210333,0.07222222222222223,0.6867007672634271,0.6709108509106056,0.3544277070826632,0.07562447487233985,0.22894599371146074,0.05555555555555555,0.1,2.1726917999912985,4.1301320000202395,0.20386039995355532
softsign_seed_320020,320020,softsign,0.23159337965941126,0.2473255905977976,0.2666706767153731,0.22407791146199318,0.2280797959093363,0.23214581150722993,0.22602435079963532,0.6896551724137931,9,0.31034482758620685,0.24383440225721692,1.3569003894876792,0.2275424863310193,0.24661462901462908,0.035962926821454605,0.04563633938822593,0.14736686025475257,13.0,0.14444444444444443,2.6,6.0,0.17777777777777778,0.31913215041691867,0.8181233897076124,0.40932631805349234,0.3181233897076124,0.022222222222222223,0.861904761904762,0.727975225915367,0.45850391513333516,0.14580949611553973,0.2602478316838806,0.022222222222222223,0.044444444444444446,2.053461400035303,4.055619600054342,0.24693049996858463
softsign_seed_320021,320021,softsign,0.12991689990192018,0.18481217312447154,0.2907728307574628,0.12015572815192449,0.22576249241113802,0.18006474270728365,0.22602435079963532,0.8888888888888888,2,0.11111111111111116,0.26416691060784914,1.5633668622510746,0.16614582033085953,0.1698602109268776,0.0318086488228472,0.04196928936143403,0.12647610844951154,9.0,0.1,1.8,3.0,0.12222222222222222,0.23493130972317067,0.8714161732511733,0.32023798806877807,0.3714161732511733,0.011111111111111112,0.9,0.7984587000946461,0.5958766686895365,0.1917442097164694,0.5623564886293173,0.0,0.022222222222222223,2.1690137999830768,4.018159299972467,0.21389259997522458
softsign_seed_320022,320022,softsign,0.21704933179201957,0.20433321410203656,0.24437361258723428,0.17647279358082163,0.22869063127537748,0.23022983627171553,0.22602435079963532,0.8181818181818182,3,0.18181818181818177,0.12183636741185495,1.0890649267546328,0.2658781832730438,0.2821512698846032,0.042633225799798086,0.05104277067968875,0.11847986941731231,12.0,0.13333333333333333,2.4,6.0,0.12222222222222222,0.2584668466399867,0.8680748614165869,0.32535269856705984,0.36807486141658685,0.027777777777777776,0.8159340659340659,0.7706539964839996,0.5492937659971822,0.18036576177282773,0.41537394696932517,0.022222222222222223,0.03333333333333333,2.074987300031353,4.1092965999851,0.19965309998951852
softsign_seed_320023,320023,softsign,0.17035992257049581,0.18818719116673693,0.21270016386960872,0.1619601308674719,0.22381543558990713,0.13678553731553603,0.22602435079963532,0.8571428571428572,2,0.1428571428571428,0.14329925404974903,0.860816440990446,0.3402230121169883,0.36921589934923277,0.06408536717244527,0.07488348567074095,0.14965932781651906,11.0,0.12222222222222222,2.2,4.0,0.06666666666666667,0.23575533512106067,0.8798845719297324,0.314172718223602,0.37988457192973235,0.016666666666666666,0.8674242424242424,0.7864492128357735,0.583807490973962,0.17166668609676353,0.48057576507428074,0.011111111111111112,0.022222222222222223,2.168423800030723,4.050174899981357,0.21627109998371452
softsign_seed_320024,320024,softsign,0.22423130171755462,0.1904822206454323,0.26518699400081586,0.20732224629679186,0.23074443932801478,0.2606199287909385,0.22602435079963532,0.8,3,0.19999999999999996,0.16038128246860564,1.2283050970998715,0.22445733928159572,0.23795921609254939,0.034281325301708826,0.04820294479113234,0.13417719631041902,9.0,0.1,1.8,5.0,0.07777777777777778,0.2452082155842607,0.8573675356038903,0.33952727049372383,0.3573675356038904,0.05,0.6328671328671329,0.756361460515719,0.5421052864341923,0.2022472342780482,0.4462342785179216,0.022222222222222223,0.044444444444444446,2.165609899966512,4.02368420001585,0.21402700000908226
